"token","-3word","-2word","-1word","+1word","+2word","+3word","Class","confidence(Agriculture)","confidence(Cooking)","confidence(Crafting)","confidence(Construction)","confidence(Hospitality)","prediction(Class)","Support Prediction","Contradict Prediction"
"activ","agricultur","refer","human","speci","ant","termit","Agriculture",0.9063483925032475,0.017603235571388456,0.039955464267965375,0.01914936895997245,0.016943538697426135,"Agriculture","-3word = agricultur (0.235); +1word = speci (0.059); -1word = human (0)","-2word = refer (-0.039)"
"activ",,"fnsea","polit","franc","pertain","genet","Agriculture",0.3249184541213702,0.28821735482218097,0.12833806561429842,0.12576572614680864,0.13276039929534184,"Agriculture","+1word = franc (0.030); -3word = ? (0); -2word = fnsea (0)",""
"activ",,"harvest","laborintens","grow","season","util","Agriculture",0.9180318570748695,0.013557524881739563,0.043619050111594795,0.011314203736771474,0.013477364195024884,"Agriculture","-1word = laborintens (0.056); +1word = grow (0.054); -3word = ? (0)",""
"activ",,,,"occur","agricultur","product","Agriculture",0.09723380522847454,0.5530570445567097,0.11093442620276389,0.11547461738404942,0.1233001066280025,"Cooking","+3word = product (0.024); +2word = agricultur (0.013); -3word = ? (0)",""
"activ",,"mesoamerica","aztec","farmer","agricultur","focus","Agriculture",0.8710878345402064,0.039080477961769236,0.03009099631199189,0.028854575046223845,0.030886116139808538,"Agriculture","-3word = ? (0); -2word = mesoamerica (0); -1word = aztec (0)","+2word = agricultur (-0.013)"
"activ","consid","unsuit","agricultur","tradit","method",,"Agriculture",0.3094554675613552,0.2932613670062538,0.13356393214651718,0.12443683617777017,0.13928239710810358,"Agriculture","-1word = agricultur (0.177); -3word = consid (0); -2word = unsuit (0)","+1word = tradit (-0.006)"
"activ","food","heat","fire","uniqu","human",,"Cooking",0.10181875751702142,0.5778726752792255,0.10623091541489556,0.09984318215660999,0.11423446963224758,"Cooking","-1word = fire (0.114); +1word = uniqu (0); +3word = ? (0)","-2word = heat (-0.033); +2word = human (-0.024); -3word = food (-0.002)"
"activ","food","drink","sport","entertain","fix","price","Hospitality",0.0864875187619342,0.44002299103908654,0.09131811439206788,0.08684760689154541,0.2953237689153658,"Cooking","-2word = drink (0); -1word = sport (0); +1word = entertain (0)","-3word = food (-0.002)"
"addit",,,,"bread","bake","prepar","Cooking",0.041118557763360555,0.8078267187923195,0.047055967763966526,0.050429657870216485,0.05356909781013707,"Cooking","-3word = ? (0); -2word = ? (0); -1word = ? (0)",""
"addit","result","textur","come","egg","cream","forcemeat","Cooking",0.754024514274464,0.1739843790537846,0.022047526152682843,0.021896461249918158,0.028047119269150326,"Agriculture","-3word = result (0.101); +1word = egg (0.022); -2word = textur (0)",""
"addit",,,,"anim","stomach","bladder","Cooking",0.8880535876251852,0.07416529228885745,0.011974340039941172,0.01217562748097654,0.01363115256503959,"Agriculture","+1word = anim (0.078); -3word = ? (0); -2word = ? (0)",""
"addit","chocol","ceremoni","purpos","everyday","life",,"Cooking",0.09582639335395536,0.5781293951208416,0.0808744547325797,0.08120011942340973,0.16396963736921372,"Cooking","-3word = chocol (0.039); -2word = ceremoni (0); -1word = purpos (0)",""
"addit",,,,"chocol","frequent","store","Cooking",0.016332795270402243,0.9332061012648749,0.016462632396306017,0.015421834371373396,0.01857663669704354,"Cooking","+1word = chocol (0.096); -3word = ? (0); -2word = ? (0)",""
"addit","layer","implement","requir","skill","knowledg","tool","Crafting",0.11296723016866529,0.11968686724007023,0.5065536618668115,0.11570083634863386,0.14509140437581922,"Crafting","+3word = tool (0.022); -3word = layer (0); -2word = implement (0)","-1word = requir (-0.053)"
"addit",,,,"share","kitchen","facil","Hospitality",0.1711905718348185,0.3228957162511381,0.13772554360102224,0.15793852983099788,0.21024963848202333,"Cooking","-3word = ? (0); -2word = ? (0); -1word = ? (0)",""
